signal_id,ehtimollik
SG_012550,0.1750262081623077
SG_012552,0.1088998541235923
SG_012556,0.160836324095726
SG_012561,0.2216232120990753
SG_012562,0.0728102177381515
SG_012563,0.1873104274272918
SG_012564,0.2139603942632675
SG_012567,0.0853361636400222
SG_012568,0.2820493280887604
SG_012571,0.1678088903427124
SG_012575,0.0919090583920478
SG_012579,0.1628560125827789
SG_012588,0.138889878988266
SG_012591,0.1726724207401275
SG_012594,0.169534370303154
SG_012596,0.090572789311409
SG_012600,0.2113955020904541
SG_012601,0.1365315616130828
SG_012603,0.1509933620691299
SG_012606,0.0961650907993316
SG_012609,0.3020934164524078
SG_012610,0.130115121603012
SG_012615,0.1390841454267501
SG_012616,0.185240551829338
SG_012619,0.1666672974824905
SG_012623,0.2751860618591308
SG_012628,0.1497315615415573
SG_012630,0.2320073544979095
SG_012632,0.1670305728912353
SG_012636,0.1744751632213592
SG_012640,0.0845711454749107
SG_012643,0.2054003775119781
SG_012648,0.297688752412796
SG_012651,0.1022476553916931
SG_012654,0.2073042243719101
SG_012660,0.2081715613603592
SG_012661,0.196518138051033
SG_012663,0.1991889923810959
SG_012669,0.1530359983444214
SG_012674,0.1476093977689743
SG_012680,0.182593747973442
SG_012684,0.129317969083786
SG_012688,0.1467486470937729
SG_012690,0.1888065189123153
SG_012697,0.1665742546319961
SG_012699,0.1581759005784988
SG_012701,0.0831402093172073
SG_012705,0.2148778289556503
SG_012709,0.1773269474506378
SG_012710,0.3200154304504394
SG_012715,0.1571375727653503
SG_012716,0.1626850366592407
SG_012718,0.1382690072059631
SG_012723,0.125317707657814
SG_012724,0.196890190243721
SG_012730,0.1624055802822113
SG_012734,0.1785199046134948
SG_012736,0.1091090887784957
SG_012738,0.1325408518314361
SG_012747,0.1887424737215042
SG_012749,0.243194043636322
SG_012750,0.1385111361742019
SG_012753,0.1413930505514145
SG_012754,0.2047682255506515
SG_012757,0.1796812713146209
SG_012763,0.1151072084903717
SG_012764,0.1952070891857147
SG_012767,0.2083023339509964
SG_012768,0.1733909547328949
SG_012773,0.1694631874561309
SG_012775,0.0729803815484047
SG_012777,0.1845293939113617
SG_012786,0.2020611315965652
SG_012787,0.2032779157161712
SG_012792,0.1512997299432754
SG_012797,0.2204916477203369
SG_012805,0.1713972091674804
SG_012808,0.1916592568159103
SG_012810,0.1680042743682861
SG_012819,0.2331972867250442
SG_012821,0.3208873271942138
SG_012822,0.2253782153129577
SG_012831,0.1104809492826461
SG_012844,0.2161237895488739
SG_012845,0.1055494025349617
SG_012848,0.1015342697501182
SG_012849,0.1714580804109573
SG_012851,0.2151512056589126
SG_012859,0.1001772508025169
SG_012861,0.1716550290584564
SG_012869,0.2927006185054779
SG_012870,0.1951842159032821
SG_012873,0.2514904141426086
SG_012874,0.2055126279592514
SG_012883,0.1438196301460266
SG_012886,0.2260253280401229
SG_012887,0.1030371189117431
SG_012888,0.2071273028850555
SG_012891,0.1180642694234848
SG_012898,0.1414719969034195
SG_012905,0.2078487575054168
SG_012910,0.2125275582075119
SG_012913,0.1085553765296936
SG_012918,0.2813265919685364
SG_012919,0.2062433063983917
SG_012920,0.1605801731348037
SG_012923,0.1478054523468017
SG_012924,0.1356708109378814
SG_012926,0.3511650264263153
SG_012936,0.2004837244749069
SG_012938,0.1724830865859985
SG_012940,0.1218788474798202
SG_012945,0.1499929577112198
SG_012949,0.1837922632694244
SG_012958,0.2114920318126678
SG_012962,0.2027334421873092
SG_012967,0.1350798308849334
SG_012968,0.1089792624115943
SG_012970,0.1825167387723922
SG_012972,0.1388387680053711
SG_012978,0.128790408372879
SG_012979,0.1614222228527069
SG_012980,0.1950030326843261
SG_012981,0.2698541283607483
SG_012983,0.1424361765384674
SG_012984,0.1972441375255584
SG_012989,0.2010477930307388
SG_012994,0.1938415020704269
SG_012997,0.1739349216222763
SG_013002,0.1757430136203766
SG_013009,0.1568999290466308
SG_013017,0.0920840576291084
SG_013023,0.2362332791090011
SG_013028,0.1371764689683914
SG_013030,0.2520367205142975
SG_013033,0.1960109621286392
SG_013042,0.1628192663192749
SG_013043,0.1603671461343765
SG_013045,0.1900427192449569
SG_013063,0.2070402354001999
SG_013064,0.1871023178100586
SG_013065,0.1341631412506103
SG_013068,0.2995297610759735
SG_013070,0.1412350982427597
SG_013071,0.1534125953912735
SG_013072,0.1547694951295852
SG_013077,0.1621145755052566
SG_013080,0.2980021238327026
SG_013082,0.1618562191724777
SG_013083,0.1261472851037979
SG_013085,0.1768991500139236
SG_013086,0.1610394269227981
SG_013093,0.1340432167053222
SG_013094,0.1637883782386779
SG_013096,0.1912667453289032
SG_013104,0.2477914839982986
SG_013108,0.1635003089904785
SG_013111,0.1596601903438568
SG_013112,0.2077489048242569
SG_013115,0.1827297806739807
SG_013117,0.208092913031578
SG_013125,0.1040286719799041
SG_013127,0.136614516377449
SG_013135,0.1731481254100799
SG_013138,0.2230171412229538
SG_013139,0.0802299827337265
SG_013141,0.1794301718473434
SG_013149,0.1675100028514862
SG_013150,0.2914137244224548
SG_013157,0.2096347361803054
SG_013159,0.1914253532886505
SG_013166,0.1576099544763565
SG_013172,0.2509340643882751
SG_013177,0.17164246737957
SG_013178,0.1069340035319328
SG_013187,0.1144347563385963
SG_013196,0.0980594605207443
SG_013201,0.3298855423927307
SG_013202,0.1294254511594772
SG_013212,0.1235293447971344
SG_013219,0.1280353814363479
SG_013222,0.1008951961994171
SG_013223,0.1895743161439895
SG_013224,0.263202965259552
SG_013233,0.1033400893211364
SG_013237,0.0927716866135597
SG_013245,0.1755969822406768
SG_013249,0.1180303394794464
SG_013250,0.1540474742650985
SG_013260,0.1525609046220779
SG_013264,0.1615587323904037
SG_013266,0.1312854588031768
SG_013267,0.3249596953392029
SG_013269,0.1277877241373062
SG_013273,0.2553169429302215
SG_013276,0.1162194311618805
SG_013280,0.194258838891983
SG_013281,0.1549999713897705
SG_013282,0.1646572947502136
SG_013288,0.1692937761545181
SG_013292,0.1347705721855163
SG_013294,0.2419533878564834
SG_013297,0.0750610828399658
SG_013304,0.1528953611850738
SG_013311,0.1918776780366897
SG_013313,0.2208510637283325
SG_013314,0.1551073342561721
SG_013315,0.1538006663322448
SG_013317,0.3013041317462921
SG_013321,0.1561541408300399
SG_013323,0.15320985019207
SG_013327,0.1412511318922042
SG_013328,0.1079893112182617
SG_013332,0.1342704147100448
SG_013337,0.2424691468477249
SG_013338,0.1912668496370315
SG_013339,0.1202729046344757
SG_013340,0.1564341932535171
SG_013342,0.0985147953033447
SG_013344,0.0985861122608184
SG_013345,0.1717210263013839
SG_013347,0.1244688332080841
SG_013348,0.0874933674931526
SG_013356,0.1817333847284317
SG_013358,0.1865103840827942
SG_013359,0.162758007645607
SG_013360,0.1487621366977691
SG_013361,0.0947118774056434
SG_013362,0.1707025915384292
SG_013366,0.1275258958339691
SG_013371,0.1378479301929474
SG_013372,0.2060180753469467
SG_013374,0.2371942549943924
SG_013380,0.0838532671332359
SG_013383,0.1960008144378662
SG_013384,0.1370752602815628
SG_013391,0.2125264406204223
SG_013392,0.1783943176269531
SG_013393,0.1866261512041092
SG_013396,0.3084053993225097
SG_013400,0.2087069749832153
SG_013404,0.1227637305855751
SG_013412,0.1749734878540039
SG_013413,0.2185866683721542
SG_013414,0.1662068665027618
SG_013418,0.2283101975917816
SG_013420,0.1514475047588348
SG_013421,0.1716930717229843
SG_013424,0.2385647445917129
SG_013427,0.1331051737070083
SG_013430,0.1749334633350372
SG_013435,0.288910835981369
SG_013438,0.2213835716247558
SG_013440,0.1748177111148834
SG_013443,0.2681171894073486
SG_013444,0.1834577172994613
SG_013446,0.0682802572846412
SG_013447,0.1510217487812042
SG_013452,0.1372080147266388
SG_013454,0.1555827260017395
SG_013456,0.1067420244216919
SG_013462,0.1411152333021164
SG_013463,0.2045219838619232
SG_013464,0.1367288678884506
SG_013468,0.0768553018569946
SG_013472,0.1534036993980407
SG_013474,0.1971588283777237
SG_013477,0.1179099231958389
SG_013480,0.1386014074087143
SG_013485,0.1334821134805679
SG_013486,0.1481479853391647
SG_013487,0.1472624838352203
SG_013491,0.2263663411140442
SG_013495,0.2115725576877594
SG_013499,0.1687774956226349
SG_013504,0.3439928293228149
SG_013508,0.2010993063449859
SG_013509,0.0893398448824882
SG_013515,0.237536683678627
SG_013523,0.0857283174991607
SG_013528,0.1762174814939499
SG_013538,0.1436304599046707
SG_013542,0.1605033576488495
SG_013543,0.142330527305603
SG_013544,0.2029656618833542
SG_013545,0.2369295954704284
SG_013546,0.1243983134627342
SG_013548,0.2466049343347549
SG_013549,0.2342949360609054
SG_013552,0.2356901913881302
SG_013553,0.1408501118421554
SG_013554,0.1912338584661483
SG_013557,0.2116863429546356
SG_013558,0.146504521369934
SG_013561,0.2246529310941696
SG_013563,0.1452673524618148
SG_013565,0.1201454177498817
SG_013567,0.1064116060733795
SG_013568,0.138122022151947
SG_013571,0.2202682495117187
SG_013574,0.179827943444252
SG_013575,0.1228751540184021
SG_013578,0.3299777507781982
SG_013579,0.2505576312541961
SG_013580,0.1707253456115722
SG_013586,0.1050472557544708
SG_013588,0.1212829649448394
SG_013591,0.1779793798923492
SG_013598,0.3348264396190643
SG_013601,0.1521341353654861
SG_013602,0.277374118566513
SG_013604,0.1169127002358436
SG_013608,0.240710973739624
SG_013610,0.1598234921693802
SG_013612,0.1718306988477707
SG_013613,0.1622899621725082
SG_013616,0.1388417929410934
SG_013619,0.2040827572345733
SG_013624,0.2468131333589553
SG_013626,0.1675400584936142
SG_013628,0.2025177925825119
SG_013629,0.1171888709068298
SG_013633,0.1088380441069603
SG_013635,0.109621487557888
SG_013637,0.1483836770057678
SG_013638,0.1586003601551056
SG_013639,0.1386666744947433
SG_013641,0.2125103920698166
SG_013646,0.2010373771190643
SG_013653,0.1504343748092651
SG_013667,0.1844028979539871
SG_013668,0.2200959622859954
SG_013670,0.160972312092781
SG_013675,0.1433009505271911
SG_013677,0.1647869497537613
SG_013678,0.186583861708641
SG_013681,0.1568068563938141
SG_013682,0.1926354765892028
SG_013683,0.2005190104246139
SG_013684,0.1822545528411865
SG_013685,0.1433127969503402
SG_013686,0.2390477508306503
SG_013690,0.1672341227531433
SG_013695,0.0957900211215019
SG_013705,0.1662827134132385
SG_013706,0.126854732632637
SG_013708,0.0800041109323501
SG_013711,0.0926834121346473
SG_013713,0.1833526939153671
SG_013715,0.1533577442169189
SG_013716,0.2363328486680984
SG_013726,0.2069272100925445
SG_013727,0.0880099236965179
SG_013728,0.2079835534095764
SG_013731,0.1109564527869224
SG_013733,0.0775569975376129
SG_013737,0.1710574328899383
SG_013740,0.1710901409387588
SG_013741,0.1287966966629028
SG_013744,0.1359762698411941
SG_013745,0.2047434747219085
SG_013746,0.082350879907608
SG_013747,0.1282847821712494
SG_013749,0.2517180144786834
SG_013755,0.1650287210941314
SG_013759,0.1447456777095794
SG_013765,0.1731956750154495
SG_013766,0.208780825138092
SG_013769,0.1598459482192993
SG_013773,0.1752597242593765
SG_013785,0.1292929053306579
SG_013793,0.1137555092573165
SG_013800,0.1238936632871627
SG_013808,0.126564472913742
SG_013815,0.3483455181121826
SG_013827,0.1290071755647659
SG_013840,0.1603963673114776
SG_013841,0.0820516571402549
SG_013842,0.1278755813837051
SG_013844,0.2245994061231613
SG_013845,0.1480609029531479
SG_013849,0.1131698712706565
SG_013850,0.1218250691890716
SG_013851,0.1502310335636139
SG_013853,0.1920807659626007
SG_013854,0.1520085781812667
SG_013855,0.1449128985404968
SG_013857,0.1509267389774322
SG_013860,0.2523241639137268
SG_013862,0.161079853773117
SG_013867,0.2096871584653854
SG_013868,0.1206068843603134
SG_013870,0.1096944138407707
SG_013883,0.1435766816139221
SG_013884,0.1387850791215896
SG_013885,0.173484206199646
SG_013892,0.2386692464351654
SG_013896,0.0895799025893211
SG_013898,0.1362655609846115
SG_013901,0.2011348605155944
SG_013905,0.1740814745426178
SG_013906,0.2042906731367111
SG_013907,0.1296004503965377
SG_013910,0.1743135601282119
SG_013912,0.1291882991790771
SG_013914,0.1255910992622375
SG_013919,0.223259225487709
SG_013922,0.2828004062175751
SG_013943,0.113240048289299
SG_013944,0.0860721841454505
SG_013946,0.1735132485628128
SG_013948,0.1174117475748062
SG_013949,0.1135385259985923
SG_013953,0.2020570933818817
SG_013962,0.2284040451049804
SG_013965,0.2634687721729278
SG_013969,0.1993467062711715
SG_013974,0.1486953496932983
SG_013978,0.1900623589754104
SG_013979,0.1398661583662033
SG_013980,0.1948389559984207
SG_013986,0.2251777052879333
SG_013997,0.1186315938830375
SG_014000,0.1690001487731933
SG_014004,0.0675876811146736
SG_014009,0.1689517945051193
SG_014010,0.1815117001533508
SG_014012,0.1048562601208686
SG_014014,0.258324533700943
SG_014015,0.1482322365045547
SG_014016,0.2252155542373657
SG_014017,0.2403962463140487
SG_014018,0.0601805821061134
SG_014020,0.1645883172750473
SG_014021,0.1033933460712432
SG_014022,0.1376412361860275
SG_014023,0.1922390609979629
SG_014026,0.2414792329072952
SG_014030,0.1887543648481369
SG_014031,0.2522611021995544
SG_014036,0.1370724737644195
SG_014037,0.1155827268958091
SG_014039,0.1789857298135757
SG_014045,0.1657681465148925
SG_014046,0.1807073801755905
SG_014047,0.2084752321243286
SG_014050,0.0758373737335205
SG_014053,0.1500162333250045
SG_014058,0.2396761029958725
SG_014059,0.175242081284523
SG_014062,0.1320018768310547
SG_014067,0.2602810263633728
SG_014072,0.103351205587387
SG_014073,0.1870510429143905
SG_014075,0.2119048535823822
SG_014081,0.2158844172954559
SG_014085,0.1306969821453094
SG_014088,0.1884251087903976
SG_014096,0.1588895320892334
SG_014099,0.2002967596054077
SG_014102,0.1862866282463073
SG_014105,0.2043178230524063
SG_014111,0.3007834851741791
SG_014113,0.1843732595443725
SG_014116,0.1259984821081161
SG_014122,0.2044355720281601
SG_014123,0.1656721979379654
SG_014124,0.2157568484544754
SG_014130,0.2452867031097412
SG_014132,0.2323890179395675
SG_014135,0.3094150424003601
SG_014136,0.1833581030368805
SG_014139,0.1788744330406189
SG_014140,0.1560213267803192
SG_014141,0.2206653207540512
SG_014146,0.2412032783031463
SG_014155,0.1787055283784866
SG_014157,0.1391721069812774
SG_014161,0.1530202478170395
SG_014162,0.1687722653150558
SG_014165,0.1891429126262664
SG_014167,0.1951169520616531
SG_014168,0.1593008041381836
SG_014172,0.1223097741603851
SG_014176,0.0959564074873924
SG_014177,0.2283879220485687
SG_014184,0.2302177548408508
SG_014186,0.1869716048240661
SG_014188,0.1576900780200958
SG_014190,0.1482947021722793
SG_014191,0.1730479151010513
SG_014192,0.0976689755916595
SG_014194,0.2179270386695861
SG_014196,0.2051153182983398
SG_014197,0.3072512149810791
SG_014205,0.1422258764505386
SG_014210,0.1654630452394485
SG_014217,0.1671943962574005
SG_014219,0.263127714395523
SG_014223,0.1495978087186813
SG_014235,0.1663457453250885
SG_014237,0.1830444484949112
SG_014243,0.1557569801807403
SG_014248,0.2480332106351852
SG_014249,0.1624787598848343
SG_014259,0.1827613264322281
SG_014269,0.2218253165483474
SG_014270,0.2438064068555832
SG_014272,0.0628261566162109
SG_014277,0.1673711836338043
SG_014288,0.1258268505334854
SG_014290,0.1354979574680328
SG_014292,0.1369575411081314
SG_014293,0.173468142747879
SG_014295,0.1956602782011032
SG_014299,0.1623962223529815
SG_014308,0.1833993345499038
SG_014309,0.1173015087842941
SG_014311,0.3494850695133209
SG_014314,0.2291033416986465
SG_014319,0.0598954372107982
SG_014320,0.1212922632694244
SG_014321,0.3906503915786743
SG_014328,0.2609778642654419
SG_014334,0.1314224302768707
SG_014335,0.1266281604766845
SG_014339,0.2113292664289474
SG_014342,0.1168847233057022
SG_014343,0.404982715845108
SG_014345,0.160435140132904
SG_014363,0.1848913431167602
SG_014368,0.1006606519222259
SG_014370,0.0632544457912445
SG_014373,0.1760479509830474
SG_014375,0.1748387366533279
SG_014380,0.3009352385997772
SG_014383,0.2805024981498718
SG_014385,0.2036542445421219
SG_014386,0.1808682680130005
SG_014387,0.1330797374248504
SG_014389,0.2013212740421295
SG_014391,0.1562042236328125
SG_014394,0.2660551071166992
SG_014398,0.0904217287898063
SG_014402,0.1603382676839828
SG_014409,0.1812417954206466
SG_014411,0.2421802133321762
SG_014415,0.2104490846395492
SG_014416,0.1462082415819168
SG_014418,0.1221626475453376
SG_014425,0.1865008920431137
SG_014426,0.2310554385185241
SG_014431,0.2037916332483291
SG_014432,0.2613970637321472
SG_014446,0.1609730273485183
SG_014447,0.16143299639225
SG_014457,0.1498561650514602
SG_014465,0.1933405846357345
SG_014466,0.1457816511392593
SG_014469,0.1311695724725723
SG_014474,0.1150552928447723
SG_014484,0.1438018381595611
SG_014486,0.0813569575548172
SG_014488,0.1537363529205322
SG_014491,0.2102607488632202
SG_014495,0.1803861707448959
SG_014512,0.2829242646694183
SG_014514,0.1298754215240478
SG_014516,0.1999037265777588
SG_014519,0.0978143885731697
SG_014522,0.1397794634103775
SG_014529,0.1967862993478775
SG_014538,0.2243753522634506
SG_014544,0.1779481321573257
SG_014551,0.1743901520967483
SG_014552,0.2303307652473449
SG_014556,0.1202558577060699
SG_014562,0.1523409038782119
SG_014565,0.0544212274253368
SG_014566,0.2002045065164566
SG_014568,0.1194696724414825
SG_014569,0.0676753595471382
SG_014570,0.1478186845779419
SG_014578,0.1329268962144851
SG_014579,0.1940512955188751
SG_014581,0.1642195135354995
SG_014582,0.1682314425706863
SG_014583,0.1993939578533172
SG_014587,0.2018955051898956
SG_014594,0.1760260611772537
SG_014596,0.1993816643953323
SG_014597,0.1505608111619949
SG_014607,0.1983509063720703
SG_014611,0.078873261809349
SG_014616,0.1596439033746719
SG_014617,0.1464808583259582
SG_014618,0.1745700538158416
SG_014619,0.156135007739067
SG_014621,0.1952452659606933
SG_014626,0.2379691898822784
SG_014634,0.080798216164112
SG_014635,0.1660904288291931
SG_014636,0.169218435883522
SG_014637,0.117336057126522
SG_014640,0.1769606322050094
SG_014641,0.1681126952171325
SG_014645,0.1485820859670639
SG_014647,0.1473288387060165
SG_014653,0.1394957304000854
SG_014655,0.1379116028547287
SG_014656,0.2549131214618683
SG_014657,0.2216943204402923
SG_014660,0.1857708990573883
SG_014667,0.0922255739569664
SG_014672,0.1850199848413467
SG_014677,0.1679668873548507
SG_014680,0.2020532190799713
SG_014681,0.1681872755289077
SG_014687,0.1541362106800079
SG_014690,0.19149811565876
SG_014691,0.1259803771972656
SG_014700,0.2173012495040893
SG_014701,0.2884525954723358
SG_014702,0.1499516665935516
SG_014703,0.1243120357394218
SG_014712,0.3105185031890869
SG_014713,0.1434046477079391
SG_014718,0.137062057852745
SG_014720,0.2554920315742492
SG_014723,0.1586395055055618
SG_014729,0.1781889647245407
SG_014731,0.204755887389183
SG_014733,0.1624272167682647
SG_014735,0.2382842898368835
SG_014742,0.0819069817662239
SG_014746,0.063854232430458
SG_014748,0.108699545264244
SG_014749,0.1620369404554367
SG_014753,0.1613762229681015
SG_014754,0.1500134617090225
SG_014757,0.1187996417284011
SG_014771,0.1272063255310058
SG_014774,0.1890549659729004
SG_014777,0.1410951763391494
SG_014778,0.2354870438575744
SG_014780,0.1764671504497528
SG_014787,0.1899006813764572
SG_014800,0.1743205785751342
SG_014801,0.2366863489151001
SG_014802,0.2217075377702713
SG_014803,0.2141194492578506
SG_014808,0.149013414978981
SG_014812,0.098754845559597
SG_014813,0.1630054861307144
SG_014815,0.2743459045886993
SG_014824,0.0568632222712039
SG_014825,0.2577320039272308
SG_014827,0.1891226917505264
SG_014830,0.0719217360019683
SG_014834,0.1336625963449478
SG_014839,0.2692896425724029
SG_014844,0.1944296658039093
SG_014865,0.1949027180671692
SG_014866,0.085623487830162
SG_014867,0.1674348562955856
SG_014871,0.224282294511795
SG_014874,0.1960659027099609
SG_014875,0.2142973095178604
SG_014879,0.1585024893283844
SG_014880,0.0973397120833396
SG_014882,0.1611138135194778
SG_014885,0.195611834526062
SG_014887,0.165202111005783
SG_014894,0.1366221308708191
SG_014895,0.2015271484851837
SG_014898,0.2022448480129242
SG_014900,0.2189579457044601
SG_014906,0.2193692922592163
SG_014909,0.1751140803098678
SG_014914,0.1532505750656128
SG_014919,0.1157494112849235
SG_014921,0.1545354425907135
SG_014939,0.2951435148715973
SG_014940,0.1891596168279647
SG_014945,0.1319365203380584
SG_014946,0.1259892880916595
SG_014951,0.1443462967872619
SG_014953,0.425726979970932
SG_014955,0.1652662903070449
SG_014959,0.1707239896059036
SG_014961,0.2260690778493881
SG_014964,0.1814329326152801
SG_014965,0.1264009028673172
SG_014966,0.1899007260799408
SG_014969,0.1982218921184539
SG_014972,0.1669092923402786
SG_014976,0.2212876379489898
SG_014979,0.0788036063313484
SG_014980,0.1873454600572586
SG_014984,0.1898560971021652
SG_014990,0.1258353888988495
SG_014998,0.1576298177242279
SG_014999,0.1137047857046127
SG_015001,0.1940946131944656
SG_015002,0.1906715333461761
SG_015014,0.1669122129678726
SG_015015,0.106702409684658
SG_015021,0.1875882297754287
SG_015026,0.2122309505939483
SG_015031,0.1831467300653457
SG_015036,0.1517630666494369
SG_015039,0.1082420125603675
SG_015042,0.1744836419820785
SG_015044,0.1892013400793075
SG_015046,0.2249187678098678
SG_015047,0.214126855134964
SG_015050,0.1264240443706512
SG_015054,0.1521231681108474
SG_015066,0.1575203388929367
SG_015068,0.3618858158588409
SG_015071,0.1649690270423889
SG_015075,0.1032104641199112
SG_015076,0.1394758075475692
SG_015081,0.2254787385463714
SG_015082,0.1899442672729492
SG_015085,0.1122603863477706
SG_015093,0.2315738201141357
SG_015095,0.1793135702610016
SG_015099,0.0965452119708061
SG_015102,0.1036702468991279
SG_015103,0.2144366651773452
SG_015111,0.1113044172525405
SG_015112,0.1029399037361145
SG_015118,0.1598933637142181
SG_015125,0.1235940083861351
SG_015126,0.1357134580612182
SG_015127,0.1261737048625946
SG_015129,0.1696253269910812
SG_015134,0.1314588785171508
SG_015135,0.1097445711493492
SG_015137,0.1793513149023056
SG_015138,0.241612434387207
SG_015144,0.2230635434389114
SG_015146,0.1850152909755706
SG_015152,0.2165782898664474
SG_015155,0.1503733396530151
SG_015158,0.2113297134637832
SG_015159,0.1334005445241928
SG_015161,0.2420289665460586
SG_015165,0.2567396163940429
SG_015167,0.136646419763565
SG_015169,0.151334598660469
SG_015176,0.2210967242717743
SG_015180,0.1530569493770599
SG_015183,0.165369376540184
SG_015189,0.1516633033752441
SG_015190,0.108197696506977
SG_015192,0.0972989946603775
SG_015195,0.1306020766496658
SG_015197,0.1339217573404312
SG_015201,0.1474651098251342
SG_015202,0.1271498054265976
SG_015214,0.1141656413674354
SG_015215,0.2359964251518249
SG_015217,0.098089724779129
SG_015222,0.1283916234970092
SG_015224,0.1742671132087707
SG_015235,0.1535120159387588
SG_015239,0.0901248157024383
SG_015246,0.1534176766872406
SG_015251,0.201930433511734
SG_015252,0.2026409953832626
SG_015256,0.1610807627439499
SG_015257,0.2062626332044601
SG_015261,0.1434866040945053
SG_015262,0.1975003033876419
SG_015263,0.1426902264356613
SG_015269,0.1933610737323761
SG_015270,0.1803179532289505
SG_015272,0.1887159794569015
SG_015276,0.2748349010944366
SG_015277,0.1545451134443283
SG_015278,0.1518677175045013
SG_015279,0.1658034175634384
SG_015280,0.2026326656341552
SG_015283,0.1975864768028259
SG_015284,0.1490487903356552
SG_015289,0.2318388968706131
SG_015290,0.1507839113473892
SG_015294,0.1614900231361389
SG_015296,0.1788908541202545
SG_015297,0.3620547950267792
SG_015302,0.0936784893274307
SG_015304,0.2134221941232681
SG_015308,0.1829956024885177
SG_015309,0.2144771516323089
SG_015312,0.2619400322437286
SG_015317,0.2049216777086258
SG_015322,0.16395303606987
SG_015323,0.1918094605207443
SG_015326,0.1807160526514053
SG_015329,0.1025544852018356
SG_015337,0.1524284780025482
SG_015339,0.15634585916996
SG_015340,0.1284313797950744
SG_015341,0.1729359030723571
SG_015346,0.1492976695299148
SG_015348,0.1560728102922439
SG_015349,0.234012946486473
SG_015351,0.2548231184482574
SG_015355,0.1159239783883094
SG_015356,0.1796262711286544
SG_015360,0.1716529726982116
SG_015361,0.1722708195447921
SG_015362,0.2075203359127044
SG_015363,0.0822698175907135
SG_015369,0.1627371609210968
SG_015372,0.144307866692543
SG_015375,0.1130960956215858
SG_015381,0.2426904737949371
SG_015382,0.1405623406171798
SG_015383,0.1475138068199157
SG_015384,0.193288654088974
SG_015388,0.188888132572174
SG_015395,0.1246730163693428
SG_015397,0.1958909481763839
SG_015399,0.2100044637918472
SG_015400,0.2114907950162887
SG_015401,0.1032754704356193
SG_015402,0.2115792781114578
SG_015403,0.2440896034240722
SG_015406,0.1605741530656814
SG_015412,0.2344950437545776
SG_015421,0.2855086624622345
SG_015424,0.1803961098194122
SG_015425,0.1182883828878402
SG_015428,0.1623462438583374
SG_015430,0.137211337685585
SG_015431,0.1533113718032837
SG_015439,0.1219408810138702
SG_015440,0.0669186040759086
SG_015446,0.2043569982051849
SG_015447,0.1714749485254287
SG_015448,0.1569002121686935
SG_015452,0.1682549268007278
SG_015454,0.1981777250766754
SG_015458,0.2294028550386428
SG_015462,0.1936492323875427
SG_015463,0.2227198034524917
SG_015464,0.1623347848653793
SG_015466,0.1090710163116455
SG_015467,0.1857392489910125
SG_015470,0.1343331038951873
SG_015473,0.1740369498729705
SG_015479,0.0724924281239509
SG_015481,0.1988304704427719
SG_015483,0.1605079025030136
SG_015492,0.2895123064517975
SG_015495,0.121289238333702
SG_015498,0.1658612787723541
SG_015503,0.207578957080841
SG_015507,0.1910471469163894
SG_015512,0.0877597481012344
SG_015514,0.1747410595417022
SG_015517,0.1803876757621765
SG_015520,0.2425849735736847
SG_015524,0.1635020077228546
SG_015526,0.1692738384008407
SG_015527,0.130602940917015
SG_015535,0.130763441324234
SG_015537,0.2189214676618576
SG_015538,0.1527266055345535
SG_015540,0.2229894548654556
SG_015542,0.139046773314476
SG_015543,0.1840970665216446
SG_015544,0.1951696872711181
SG_015546,0.218758687376976
SG_015547,0.1294152587652206
SG_015550,0.1058396473526954
SG_015556,0.1360384821891784
SG_015558,0.1546473056077957
SG_015559,0.2421558499336242
SG_015560,0.1589498221874237
SG_015562,0.0863962024450302
SG_015565,0.1500129252672195
SG_015568,0.2670357227325439
SG_015572,0.0562262125313282
SG_015576,0.1171425879001617
SG_015578,0.0465092174708843
SG_015580,0.1354089081287384
SG_015582,0.1348737776279449
SG_015584,0.1571196317672729
SG_015585,0.2440088987350464
SG_015586,0.1951394230127334
SG_015587,0.1363053172826767
SG_015589,0.2937760651111603
SG_015590,0.1252811700105667
SG_015591,0.2191672772169113
SG_015593,0.1561643332242965
SG_015597,0.156964510679245
SG_015598,0.1754947900772094
SG_015600,0.2012180387973785
SG_015606,0.2307549268007278
SG_015613,0.191264346241951
SG_015615,0.3077303171157837
SG_015617,0.1541012525558471
SG_015619,0.1454858630895614
SG_015623,0.1823414862155914
SG_015627,0.1751301288604736
SG_015637,0.1030837520956993
SG_015641,0.1855246424674987
SG_015644,0.1454888582229614
SG_015649,0.1301751881837844
SG_015654,0.3076149225234985
SG_015655,0.3492059111595154
SG_015656,0.1001414656639099
SG_015659,0.1358387172222137
SG_015662,0.3279111981391907
SG_015664,0.1489118337631225
SG_015671,0.2790060937404632
SG_015675,0.0831272155046463
SG_015678,0.1279953420162201
SG_015680,0.1263467222452163
SG_015681,0.0905810967087745
SG_015682,0.1759066134691238
SG_015684,0.0845837742090225
SG_015693,0.2370121777057647
SG_015708,0.1811549365520477
SG_015715,0.1767578721046447
SG_015716,0.2078927755355835
SG_015718,0.1404521912336349
SG_015721,0.1780636012554168
SG_015724,0.2211152613162994
SG_015726,0.2022392004728317
SG_015729,0.1388089209794998
SG_015730,0.1833445578813552
SG_015735,0.0981558039784431
SG_015738,0.2257456928491592
